id,time,x,y
226,68564,724,0
226,69304,740,0
226,70056,752,0
226,70824,768,0
226,71572,748,0
226,72336,764,0
226,73092,756,0
226,73844,752,0
226,74580,736,0
226,75352,772,0
226,76120,768,0
226,76872,752,0
226,77624,752,0
226,78388,764,0
226,79156,768,0
226,79896,740,0
226,80640,744,0
226,81388,748,0
226,82136,748,0
226,82884,748,0
226,83632,748,0
226,84376,744,0
226,85120,744,0
226,85864,744,0
226,86588,724,0
226,87336,748,0
226,88064,728,0
226,88796,732,0
226,89528,732,0
226,90268,740,0
226,91012,744,0
226,91740,728,0
226,92484,744,0
226,93208,724,0
226,93968,760,0
226,94696,728,0
226,95436,740,0
226,96180,744,0
226,96932,752,0
226,97656,724,0
226,98384,728,0
226,99108,724,0
226,99836,728,1
226,100544,708,1
226,101268,724,1
226,101992,724,1
226,102760,768,1
226,103428,668,1
226,104156,728,1
226,104884,728,1
226,105668,784,1
226,106344,676,1
226,107076,732,1
226,107808,732,1
226,108548,740,1
226,109276,728,1
226,110012,736,0
226,110748,736,0
226,111472,724,0
226,112196,724,0
226,112928,732,0
226,113660,732,0
226,114372,712,0
226,115096,724,0
226,115812,716,0
226,116532,720,0
226,117248,716,0
226,117976,728,0
226,118700,724,0
226,119404,704,0
226,120088,684,0
226,120768,680,0
226,121456,688,0
226,122156,700,0
226,122864,708,0
226,123576,712,0
226,124292,716,0
226,125024,732,0
226,125768,744,0
226,126500,732,0
226,127240,740,0
226,127972,732,0
226,128716,744,0
226,129452,736,0
226,130204,752,0
226,130956,752,0
226,131696,740,0
226,132432,736,0
226,133164,732,0
226,133904,740,0
226,134620,716,0
226,135368,748,0
226,136100,732,0
226,136832,732,0
226,137572,740,0
228,0,760,0
228,760,760,0
228,1536,776,0
228,2320,784,0
228,3120,800,0
228,3904,784,0
228,4704,800,0
228,5412,708,0
228,6904,1492,0
228,7660,756,1
228,8420,760,1
228,9212,792,1
228,9924,712,1
228,10668,744,1
228,11440,772,1
228,12188,748,1
228,12960,772,0
228,13728,768,0
228,14484,756,0
228,15252,768,0
228,16004,752,0
228,16736,732,0
228,17464,728,0
228,18188,724,0
228,18896,708,0
228,19600,704,0
228,20312,712,0
228,21020,708,0
228,21728,708,0
228,22448,720,0
228,23172,724,0
228,23888,716,0
228,24612,724,0
228,25348,736,0
228,26092,744,0
228,26824,732,0
228,27556,732,0
228,28304,748,0
228,29056,752,0
228,29788,732,0
228,30536,748,0
228,31292,756,0
228,32036,744,0
228,32788,752,0
228,33552,764,0
228,34320,768,0
228,35068,748,0
228,35848,780,0
228,36624,776,0
228,37380,756,0
228,38140,760,1
228,38912,772,1
228,39676,764,1
228,40432,756,1
228,41220,788,1
228,41900,680,1
228,42632,732,1
228,43348,716,1
228,44068,720,1
228,44784,716,1
228,45516,732,0
228,46252,736,0
228,46996,744,0
228,47740,744,0
228,48512,772,0
228,49288,776,0
228,50044,756,0
228,50812,768,0
228,51568,756,0
228,52324,756,0
228,53088,764,0
228,53844,756,0
228,54600,756,0
228,55344,744,0
228,56076,732,0
228,56832,756,0
228,57584,752,0
228,58332,748,0
228,59080,748,0
228,59852,772,0
228,60636,784,0
228,61396,760,0
228,62160,764,0
228,62944,784,0
228,63700,756,0
228,64476,776,0
228,65260,784,0
228,66036,776,0
228,66816,780,0
228,67596,780,0
228,68360,764,0
228,69124,764,0
228,69880,756,0
228,70684,804,0
228,71388,704,0
228,72140,752,0
228,72940,800,0
228,73644,704,0
228,74404,760,0
228,75164,760,1
228,75928,764,1
228,76680,752,1
228,77448,768,1
228,78252,804,1
228,78956,704,1
228,79720,764,1
228,80492,772,1
228,81260,768,1
228,82012,752,1
228,82788,776,0
228,83548,760,0
228,84304,756,0
228,85080,776,0
228,85860,780,0
228,86628,768,0
228,87412,784,0
228,88176,764,0
228,88972,796,0
228,89752,780,0
228,90504,752,0
228,91268,764,0
228,92032,764,0
228,92784,752,0
228,93528,744,0
228,94260,732,0
228,95012,752,0
228,95756,744,0
228,96488,732,0
228,97188,700,0
228,97908,720,0
228,98648,740,0
228,99388,740,0
228,100136,748,0
228,100908,772,0
228,101684,776,0
228,102460,776,0
228,103232,772,0
228,104000,768,0
228,104780,780,0
228,105544,764,0
228,106308,764,1
228,107084,776,1
228,107860,776,1
228,108632,772,1
228,109412,780,1
228,110248,836,1
228,110996,748,1
228,111760,764,1
228,112540,780,1
228,113320,780,1
228,114080,760,1
228,114840,760,0
228,115608,768,0
228,116392,784,1
228,117156,764,1
228,117924,768,1
228,118700,776,1
228,119464,764,1
228,120264,800,1
228,120992,728,1
228,121760,768,1
228,122516,756,1
228,123272,756,1
228,124040,768,1
228,124812,772,1
228,125568,756,0
228,126340,772,0
228,127108,768,0
228,127864,756,0
228,128632,768,0
228,129412,780,0
228,130192,780,0
228,130972,780,0
228,131752,780,0
229,0,784,0
229,752,752,0
229,1512,760,0
229,2292,780,0
229,3052,760,0
229,3808,756,0
229,4588,780,0
229,5360,772,0
229,6120,760,0
229,6896,776,1
229,7660,764,1
229,8432,772,1
229,9180,748,1
229,9944,764,1
229,10756,812,1
229,11460,704,1
229,12228,768,1
229,12980,752,1
229,13736,756,1
229,14484,748,1
229,15244,760,1
229,16008,764,1
229,16764,756,1
229,17528,764,1
229,18308,780,0
229,19088,780,0
229,19860,772,0
229,20628,768,0
229,21404,776,0
229,22180,776,0
229,22956,776,0
229,23724,768,0
229,24484,760,0
229,25224,740,0
229,25992,768,0
229,26768,776,0
229,27536,768,0
229,28308,772,0
229,29096,788,0
229,29876,780,0
229,30664,788,1
229,31448,784,1
229,32212,764,1
229,32992,780,1
229,33776,784,1
229,34560,784,1
229,35344,784,1
229,36168,824,1
229,36880,712,1
229,37640,760,1
229,38380,740,1
229,39116,736,1
229,39832,716,1
229,40560,728,1
229,41280,720,1
229,42012,732,0
229,42732,720,0
229,43472,740,0
229,44220,748,0
229,44976,756,0
229,45752,776,0
229,46532,780,0
229,47292,760,0
229,48056,764,0
229,48824,768,0
229,49596,772,0
229,50348,752,0
229,51116,768,0
229,51888,772,0
229,52648,760,0
229,53404,756,0
229,54168,764,0
229,54940,772,0
229,55692,752,0
229,56456,764,0
229,57232,776,0
229,58016,784,0
229,58784,768,0
229,59564,780,0
229,60344,780,0
229,61104,760,0
229,61864,760,0
229,62648,784,0
229,63424,776,0
229,64200,776,0
229,64988,788,0
229,65788,800,0
229,66632,844,0
229,67420,788,0
229,68140,720,0
229,68912,772,1
229,69688,776,1
229,70460,772,1
229,71272,812,1
229,72004,732,1
229,72780,776,1
229,73548,768,1
229,74340,792,0
229,75128,788,0
229,75924,796,1
229,76696,772,1
229,77488,792,1
229,78276,788,1
229,79108,832,1
229,79844,736,1
229,80628,784,1
229,81420,792,1
229,82264,844,1
229,83008,744,1
229,83800,792,1
229,84588,788,1
229,85376,788,1
229,86156,780,1
229,86952,796,1
229,87796,844,1
229,88540,744,1
229,89336,796,1
229,90144,808,1
229,90944,800,1
229,91788,844,1
229,92548,760,1
229,93360,812,1
229,94148,788,1
229,94952,804,1
229,95800,848,1
229,96540,740,1
229,97340,800,1
229,98140,800,1
229,98920,780,1
229,99708,788,1
229,100500,792,0
229,101292,792,0
229,102064,772,0
229,102852,788,0
229,103628,776,0
229,104452,824,0
229,105176,724,0
229,105924,748,0
229,106688,764,0
229,107496,808,0
229,108212,716,0
229,108976,764,0
229,109792,816,0
229,110552,760,0
229,111256,704,0
229,112000,744,0
229,112800,800,0
229,113508,708,0
229,114256,748,0
229,115060,804,0
229,115808,748,0
229,116552,744,0
229,117228,676,0
229,117940,712,0
229,118672,732,0
229,119392,720,0
229,120112,720,0
229,120856,744,0
229,121684,828,0
230,0,748,0
230,772,772,0
230,1488,716,0
230,2260,772,0
230,3080,820,0
230,3792,712,0
230,4556,764,0
230,5364,808,0
230,6080,716,0
230,6824,744,0
230,7588,764,0
230,8396,808,0
230,9108,712,0
230,9872,764,0
230,10640,768,0
230,11388,748,0
230,12144,756,0
230,12908,764,0
230,13708,800,0
230,14416,708,0
230,15172,756,0
230,15964,792,0
230,16720,756,0
230,17412,692,0
230,18140,728,0
230,18928,788,0
230,19600,672,0
230,20308,708,0
230,21040,732,0
230,21764,724,1
230,22488,724,1
230,23212,724,1
230,23928,716,1
230,24700,772,1
230,25372,672,1
230,26100,728,1
230,26808,708,1
230,27524,716,1
230,28256,732,1
230,28980,724,0
230,29704,724,0
230,30440,736,0
230,31216,776,0
230,31900,684,0
230,32624,724,0
230,33388,764,0
230,34076,688,0
230,34796,720,0
230,35516,720,0
230,36220,704,0
230,36936,716,0
230,37632,696,0
230,38392,760,0
230,39060,668,0
230,39776,716,0
230,40128,352,0
230,40200,72,0
230,40608,408,0
230,41252,644,0
230,41960,708,0
230,42728,768,0
230,43512,784,0
230,44304,792,0
230,45080,776,0
230,45840,760,0
230,46616,776,0
230,47384,768,0
230,48140,756,1
230,48904,764,1
230,49664,760,1
230,50448,784,1
230,51260,812,1
230,52000,740,1
230,52772,772,1
230,53556,784,1
230,54324,768,1
230,55128,804,0
230,55924,796,0
230,56768,844,0
230,57580,812,0
230,58324,744,0
230,59164,840,0
230,59884,720,0
230,60656,772,0
230,61428,772,0
230,62204,776,0
230,62972,768,0
230,63756,784,0
230,64540,784,0
230,65324,784,0
230,66104,780,0
230,66892,788,0
230,67676,784,0
230,68452,776,0
230,69228,776,0
230,70012,784,0
230,70840,828,0
230,71568,728,0
230,72404,836,0
230,73148,744,0
230,73932,784,0
230,74708,776,0
230,75496,788,0
230,76308,812,0
230,77052,744,1
230,77848,796,1
230,78612,764,1
230,79452,840,1
230,80164,712,1
230,80920,756,1
230,81676,756,1
230,82420,744,0
230,83224,804,0
230,83912,688,0
230,84656,744,0
230,85444,788,0
230,86144,700,0
230,86900,756,0
230,87656,756,0
230,88448,792,0
230,89200,752,0
230,89968,768,0
230,90772,804,0
230,91572,800,0
230,92284,712,0
230,93044,760,0
230,93844,800,0
230,94592,748,0
230,95292,700,0
230,96048,756,0
230,96848,800,0
230,97632,784,0
230,98324,692,0
230,99064,740,0
230,99804,740,0
230,100556,752,0
230,101308,752,0
230,102096,788,0
230,102804,708,0
230,103540,736,0
230,104288,748,0
230,105072,784,0
230,105760,688,0
230,106496,736,0
230,107236,740,0
230,107956,720,0
230,108676,720,0
230,109400,724,1
230,110120,720,1
230,110832,712,1
230,111556,724,1
230,112268,712,1
230,113036,768,1
230,113696,660,1
230,114432,736,1
230,115160,728,1
230,115896,736,1
230,116628,732,0
230,117352,724,0
230,118052,700,0
230,118800,748,0
231,0,732,0
231,684,684,0
231,1456,772,0
231,2232,776,1
231,2984,752,1
231,3780,796,1
231,4544,764,1
231,5396,852,1
231,6100,704,1
231,6888,788,1
231,7680,792,1
231,8496,816,1
231,9264,768,1
231,10076,812,0
231,10896,820,0
231,11628,732,0
231,12400,772,0
231,13184,784,0
231,13992,808,0
231,14752,760,0
231,15524,772,0
231,16348,824,0
231,17076,728,0
231,17900,824,0
231,18640,740,0
231,19496,856,0
231,20220,724,0
231,21000,780,0
231,21780,780,0
231,22584,804,0
231,23360,776,0
231,24152,792,0
231,24944,792,0
231,25720,776,0
231,26508,788,0
231,27304,796,0
231,28084,780,0
231,28848,764,0
231,29636,788,0
231,30416,780,0
231,31164,748,0
231,31940,776,0
231,32712,772,0
231,33484,772,0
231,34248,764,0
231,35020,772,0
231,35816,796,0
231,36576,760,0
231,37340,764,1
231,38124,784,1
231,38912,788,1
231,39672,760,1
231,40448,776,1
231,41264,816,1
231,41964,700,1
231,42732,768,1
231,43500,768,1
231,44256,756,1
231,45012,756,1
231,45784,772,0
231,46592,808,0
231,47348,756,0
231,48040,692,0
231,48792,752,0
231,49560,768,0
231,50376,816,0
231,51084,708,0
231,51912,828,0
231,52640,728,0
231,53420,780,0
231,54196,776,0
231,55000,804,0
231,55788,788,0
231,56568,780,0
231,57356,788,0
231,58152,796,0
231,58940,788,0
231,59712,772,0
231,60496,784,0
231,61288,792,0
231,62052,764,0
231,62832,780,0
231,63616,784,1
231,64400,784,1
231,65168,768,1
231,65956,788,1
231,66744,788,1
231,67540,796,1
231,68372,832,1
231,69100,728,1
231,69860,760,1
231,70648,788,1
231,71432,784,1
231,72196,764,1
231,72956,760,0
231,73732,776,0
231,74508,776,0
231,75252,744,0
231,76020,768,0
231,76760,740,0
231,77564,804,0
231,78320,756,0
231,79000,680,0
231,79752,752,0
231,80464,712,1
231,81204,740,1
231,81928,724,1
231,82740,812,1
231,83424,684,1
231,84172,748,1
231,84876,704,1
231,85592,716,1
231,86240,648,1
231,86960,720,0
231,87712,752,0
231,88468,756,0
231,89232,764,0
231,89972,740,0
231,90760,788,0
231,91532,772,0
231,92316,784,0
231,93084,768,0
231,93828,744,0
231,94580,752,0
231,95328,748,0
231,96100,772,0
231,96764,664,0
231,97484,720,0
231,98216,732,0
231,98984,768,0
231,99780,796,0
231,100528,748,0
231,101276,748,0
231,101960,684,0
231,102708,748,0
231,103536,828,0
231,104284,748,0
231,104996,712,0
231,105740,744,0
231,106504,764,0
231,107272,768,0
231,108056,784,0
231,108808,752,0
231,109580,772,0
231,110440,860,0
231,111172,732,0
231,111948,776,0
231,112780,832,0
231,113624,844,0
231,114404,780,0
231,115188,784,0
231,116036,848,0
231,116832,796,0
231,117632,800,0
231,118432,800,0
231,119284,852,0
231,120028,744,0
231,120796,768,0
231,121620,824,0
231,122360,740,0
231,123108,748,0
231,123876,768,0
231,124664,788,0
231,125412,748,0
231,126232,820,0
231,126980,748,0
231,127772,792,0
231,128532,760,0
231,129288,756,0
231,130068,780,0
231,130872,804,0
231,131640,768,0
231,132404,764,0
231,133232,828,0
231,134036,804,0
231,134764,728,0
231,135532,768,0
231,136312,780,0
231,137144,832,0
231,137848,704,0
231,138660,812,0
231,139460,800,0
231,140224,764,0
231,140988,764,0
231,141760,772,0
231,142528,768,0
231,143232,704,0
231,144000,768,0
231,144764,764,0
231,145504,740,0
231,146252,748,0
231,146980,728,0
231,147728,748,0
231,148456,728,0
231,149228,772,0
231,149968,740,0
231,150736,768,0
231,151500,764,0
231,152288,788,0
231,153032,744,0
231,153772,740,0
231,154528,756,0
231,155328,800,0
231,156040,712,0
231,156784,744,0
231,157580,796,0
231,158288,708,0
231,159012,724,0
231,159756,744,0
231,160496,740,0
231,161220,724,0
231,161996,776,0
231,162676,680,0
231,163428,752,0
231,164196,768,0
231,164900,704,0
231,165616,716,0
231,166348,732,0
231,167076,728,0
232,0,712,0
232,720,720,0
232,1468,748,0
232,2228,760,0
232,2916,688,0
232,3648,732,0
232,4384,736,0
232,5108,724,0
232,5856,748,0
232,6592,736,0
232,7376,784,0
232,8068,692,0
232,8784,716,0
232,9520,736,0
232,10292,772,0
232,11032,740,0
232,11716,684,0
232,12444,728,0
232,13220,776,0
232,13896,676,0
232,14624,728,0
232,15344,720,0
232,16064,720,0
232,16828,764,0
232,17488,660,0
232,18200,712,0
232,18952,752,0
232,19656,704,0
232,20312,656,0
232,21012,700,0
232,21712,700,0
232,22444,732,0
232,23128,684,0
232,23856,728,0
232,24648,792,0
232,25316,668,0
232,26044,728,0
232,26820,776,0
232,27512,692,0
232,28224,712,0
232,28948,724,0
232,29700,752,0
232,30428,728,0
232,31232,804,0
232,31924,692,0
232,32660,736,0
232,33448,788,0
232,34132,684,0
232,34872,740,0
232,35608,736,0
232,36340,732,0
232,37072,732,0
232,37800,728,0
232,38532,732,0
232,39324,792,0
232,40060,736,0
232,40744,684,0
232,41480,736,0
232,42208,728,0
232,42952,744,0
232,43696,744,0
232,44460,764,0
232,45204,744,0
232,45944,740,0
232,46680,736,0
232,47412,732,0
232,48124,712,0
232,48836,712,0
232,49544,708,0
232,50276,732,0
232,51016,740,0
232,51684,668,0
232,52388,704,0
232,53092,704,0
232,53808,716,0
232,54512,704,0
232,55264,752,0
232,55960,696,0
232,56652,692,0
232,57392,740,0
232,58096,704,0
232,58832,736,0
232,59576,744,0
232,60284,708,0
232,60932,648,0
232,61620,688,0
232,62296,676,0
232,62972,676,0
232,63648,676,0
232,64328,680,0
232,65020,692,0
232,65736,716,0
232,66420,684,0
232,67056,636,0
232,67744,688,0
232,68432,688,0
232,69124,692,0
232,69856,732,0
232,70492,636,0
232,71224,732,0
232,71860,636,0
232,72548,688,0
232,73280,732,0
232,73920,640,0
232,74612,692,0
232,75308,696,0
232,76004,696,0
232,76692,688,0
232,77384,692,0
232,78080,696,0
232,78800,720,0
232,79524,724,0
232,80224,700,0
232,80864,640,1
232,81564,700,1
232,82252,688,1
232,82992,740,1
232,83632,640,1
232,84328,696,1
232,85020,692,1
232,85708,688,1
232,86440,732,1
232,87092,652,1
232,87792,700,1
232,88488,696,1
232,89236,748,1
232,89876,640,1
232,90572,696,1
232,91260,688,1
232,91956,696,1
232,92696,740,1
232,93344,648,1
232,94040,696,1
232,94744,704,1
232,95448,704,1
232,96156,708,0
232,96944,788,0
232,97696,752,0
232,98392,696,0
232,99172,780,0
232,99868,696,0
232,100600,732,0
232,101336,736,0
232,102084,748,0
232,102864,780,0
232,103556,692,0
232,104296,740,0
232,105088,792,0
232,105832,744,0
232,106540,708,0
232,107292,752,0
232,108088,796,0
232,108844,756,0
232,109544,700,0
232,110344,800,0
232,111096,752,0
232,111796,700,0
232,112548,752,0
232,113328,780,0
232,114060,732,0
232,114736,676,0
232,115456,720,0
232,116176,720,0
232,116916,740,0
232,117640,724,0
232,118352,712,0
232,119136,784,0
232,119808,672,0
232,120532,724,0
232,121308,776,0
232,121992,684,0
232,122720,728,0
232,123500,780,0
232,124184,684,0
232,124944,760,0
232,125760,816,0
232,126432,672,0
232,127168,736,0
232,127952,784,0
232,128644,692,0
232,129392,748,0
232,130140,748,0
232,130936,796,0
232,131636,700,0
232,132372,736,0
232,133120,748,0
232,133864,744,0
232,134652,788,0
232,135396,744,0
232,136140,744,0
232,136820,680,0
232,137540,720,0
232,138320,780,0
232,139060,740,0
232,139752,692,0
232,140504,752,0
232,141284,780,0
232,142008,724,0
232,142708,700,0
232,143356,648,0
232,144108,752,0
232,144828,720,0
232,145512,684,0
232,146288,776,0
232,146980,692,0
232,147716,736,0
232,148524,808,0
232,149276,752,0
232,149992,716,0
232,150804,812,0
232,151588,784,0
232,152300,712,0
232,153108,808,0
232,153868,760,0
232,154568,700,0
232,155316,748,0
232,156116,800,0
232,156836,720,0
232,157584,748,0
232,158344,760,0
232,159140,796,0
232,159940,800,0
232,160692,752,0
232,161444,752,0
232,162200,756,0
232,162956,756,0
232,163656,700,0
232,164384,728,0
232,165172,788,0
232,165844,672,0
232,166556,712,0
232,167308,752,0
232,167968,660,0
232,168668,700,0
232,169376,708,0
232,170132,756,0
232,170796,664,0
232,171508,712,0
232,172268,760,0
232,172960,692,0
232,173668,708,0
232,174392,724,0
232,175108,716,0
232,175860,752,0
232,176600,740,0
232,177328,728,0
232,178068,740,0
232,178788,720,0
232,179524,736,0
232,180284,760,0
232,180948,664,0
232,181732,784,0
232,182404,672,0
232,183116,712,0
232,183832,716,0
232,184584,752,0
232,185288,704,0
232,185936,648,0
232,186684,748,0
232,187328,644,0
232,188024,696,0
232,188720,696,0
232,189420,700,0
232,190112,692,0
232,190812,700,0
232,191520,708,0
232,192280,760,0
232,192996,716,0
232,193660,664,0
232,194376,716,0
232,195152,776,0
232,195828,676,0
232,196560,732,0
232,197344,784,0
232,198088,744,0
232,198792,704,0
232,199540,748,0
232,200336,796,0
232,201028,692,0
232,201768,740,0
232,202500,732,0
232,203224,724,0
232,203968,744,0
232,204696,728,0
232,205496,800,0
232,206212,716,0
232,206952,740,0
232,207692,740,0
232,208468,776,0
232,209200,732,0
232,209868,668,0
232,210572,704,0
232,211324,752,0
232,211996,672,0
232,212704,708,0
232,213468,764,0
232,214220,752,0
232,214884,664,0
232,215624,740,0
232,216376,752,0
232,217160,784,0
232,217848,688,0
232,218636,788,0
232,219384,748,0
232,220128,744,0
232,220808,680,0
232,221588,780,0
232,222324,736,0
232,223020,696,0
232,223800,780,0
232,224548,748,0
232,225308,760,0
232,226000,692,0
232,226800,800,0
232,227556,756,0
232,228300,744,0
232,228992,692,0
232,229768,776,0
232,230460,692,0
232,231184,724,0
232,231924,740,0
232,232712,788,0
232,233460,748,0
232,234176,716,0
232,234980,804,0
232,235788,808,0
232,236496,708,0
232,237316,820,0
232,238100,784,0
232,238840,740,0
232,239628,788,0
232,240420,792,0
232,241224,804,0
232,242004,780,0
232,242780,776,0
232,243612,832,0
232,244428,816,0
232,245140,712,0
232,245916,776,0
232,246724,808,0
232,247496,772,0
232,248196,700,0
232,248944,748,0
232,249732,788,0
232,250424,692,0
232,251168,744,0
232,251944,776,0
232,252688,744,0
232,253432,744,0
232,254116,684,0
232,254888,772,0
232,255600,712,0
232,256320,720,0
232,256984,664,0
232,257700,716,0
232,258460,760,0
232,259176,716,0
232,259900,724,0
232,260676,776,0
232,261356,680,0
232,262088,732,0
232,262812,724,0
232,263592,780,0
232,264356,764,0
232,265036,680,0
232,265784,748,0
232,266584,800,0
232,267356,772,0
232,268044,688,0
232,268784,740,0
232,269580,796,0
232,270324,744,0
232,271000,676,0
232,271764,764,0
232,272480,716,0
232,273156,676,0
232,273880,724,0
232,274664,784,0
232,275436,772,0
232,276124,688,0
232,276916,792,0
232,277676,760,0
232,278392,716,0
232,279144,752,0
232,279884,740,0
232,280652,768,0
232,281324,672,0
232,282040,716,0
232,282816,776,0
232,283576,760,0
232,284252,676,0
232,285000,748,0
232,285824,824,0
232,286568,744,0
232,287320,752,0
232,288016,696,0
232,288820,804,0
232,289572,752,0
232,290324,752,0
232,291024,700,0
232,291816,792,0
232,292556,740,0
232,293236,680,0
232,293964,728,0
232,294736,772,0
232,295456,720,0
232,296176,720,0
232,296852,676,0
232,297580,728,0
232,298376,796,0
232,299080,704,0
232,299812,732,0
232,300592,780,0
232,301344,752,0
232,302040,696,0
232,302784,744,0
232,303580,796,0
232,304276,696,0
232,305024,748,0
232,305812,788,0
232,306560,748,0
232,307284,724,0
232,307972,688,0
232,308704,732,0
232,309520,816,0
232,310196,676,0
232,310928,732,0
232,311700,772,0
232,312424,724,0
232,313100,676,0
232,313864,764,0
232,314604,740,0
232,315340,736,0
232,316040,700,0
232,316828,788,0
232,317580,752,0
232,318272,692,0
232,319012,740,0
232,319804,792,0
232,320556,752,0
232,321248,692,0
232,322024,776,0
232,322764,740,0
232,323504,740,0
232,324248,744,0
232,324992,744,0
232,325756,764,0
232,326448,692,0
232,327236,788,0
232,327972,736,0
232,328660,688,0
232,329396,736,0
232,330164,768,0
232,330904,740,0
232,331596,692,0
232,332372,776,0
232,333112,740,0
232,333844,732,0
232,334524,680,0
232,335256,732,0
232,335980,724,0
232,336764,784,0
232,337420,656,0
232,338148,728,0
232,338860,712,0
232,339572,712,0
